homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many <WSD>suits</WSD> last year.,,"[1, 4, 1, 3, 4]",2.6,1.51657508881031,"[False, False, False, False, False]",564,They filed a suit for damages.,2.6,0.4,1.3564659966250538,0.6,0.6782329983125269,0.4,HumanAmbiguous,high_disagreement
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The <WSD>suit</WSD> made him angry.,He realized he had the wrong set of clothing on.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",1315,He wore a tailored suit to the event.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The <WSD>suit</WSD> made him angry.,He realized he had the wrong set of clothing on.,"[3, 1, 3, 2, 5, 2]",2.6666666666666665,1.3662601021279464,"[False, False, False, False, False, False]",1316,They filed a suit for damages.,2.6666666666666665,0.41666666666666663,1.247219128924647,0.5833333333333334,0.6236095644623235,0.16666666666666666,HumanAmbiguous,high_disagreement
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The <WSD>suit</WSD> made him angry.,It accentuated his bottom in a most suggestive way.,"[5, 5, 4, 4, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",1317,He wore a tailored suit to the event.,4.6,0.8999999999999999,0.48989794855663565,0.10000000000000009,0.24494897427831783,1.0,HumanEasy,low_disagreement
suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The <WSD>suit</WSD> made him angry.,It accentuated his bottom in a most suggestive way.,"[1, 2, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",1318,They filed a suit for damages.,1.2,0.04999999999999999,0.4000000000000001,0.95,0.20000000000000004,0.0,HumanEasy,low_disagreement
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The <WSD>suit</WSD> made him angry.,,"[5, 3, 4, 5, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",1319,He wore a tailored suit to the event.,4.4,0.8500000000000001,0.7999999999999999,0.1499999999999999,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The <WSD>suit</WSD> made him angry.,,"[4, 2, 1, 1, 1]",1.8,1.3038404810405295,"[False, False, False, False, False]",1320,They filed a suit for damages.,1.8,0.2,1.1661903789690604,0.8,0.5830951894845302,0.2,HumanAmbiguous,high_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The <WSD>suits</WSD> became costly.,This is because both companies began to make sophisticated attire in order to outsell the other.,"[2, 4, 4, 5, 5]",4.0,1.224744871391589,"[False, False, False, False, False]",2161,He wore a tailored suit to the event.,4.0,0.75,1.0954451150103321,0.25,0.5477225575051661,0.8,HumanAmbiguous,high_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The <WSD>suits</WSD> became costly.,This is because both companies began to make sophisticated attire in order to outsell the other.,"[1, 5, 1, 1, 4]",2.4,1.949358868961793,"[False, False, False, False, False]",2162,They filed a suit for damages.,2.4,0.35,1.7435595774162693,0.65,0.8717797887081347,0.4,HumanAmbiguous,high_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The <WSD>suits</WSD> became costly.,"She spent more time with lawyers than with clients, and the bills kept piling up.","[2, 4, 1, 1, 2]",2.0,1.224744871391589,"[False, False, False, False, False]",2163,He wore a tailored suit to the event.,2.0,0.25,1.0954451150103321,0.75,0.5477225575051661,0.2,HumanAmbiguous,high_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The <WSD>suits</WSD> became costly.,"She spent more time with lawyers than with clients, and the bills kept piling up.","[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",2164,They filed a suit for damages.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The <WSD>suits</WSD> became costly.,,"[2, 2, 2, 2, 5]",2.6,1.3416407864998738,"[False, False, False, False, False]",2165,He wore a tailored suit to the event.,2.6,0.4,1.2,0.6,0.6,0.2,HumanAmbiguous,high_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The <WSD>suits</WSD> became costly.,,"[4, 5, 3, 5, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",2166,They filed a suit for damages.,4.4,0.8500000000000001,0.7999999999999999,0.1499999999999999,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The <WSD>suits</WSD> were interesting, to say the least.",Everyone looked very smart in their new attire.,"[1, 4, 5, 4, 5]",3.8,1.6431676725154984,"[False, False, False, False, False]",2803,He wore a tailored suit to the event.,3.8,0.7,1.469693845669907,0.30000000000000004,0.7348469228349535,0.8,HumanAmbiguous,high_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The <WSD>suits</WSD> were interesting, to say the least.",Everyone looked very smart in their new attire.,"[1, 1, 1, 2, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",2804,They filed a suit for damages.,1.2,0.04999999999999999,0.4,0.95,0.2,0.0,HumanEasy,low_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The <WSD>suits</WSD> were interesting, to say the least.","He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time.","[5, 2, 4, 1, 3]",3.0,1.5811388300841898,"[False, False, False, False, False]",2805,He wore a tailored suit to the event.,3.0,0.5,1.4142135623730951,0.5,0.7071067811865476,0.4,HumanAmbiguous,high_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The <WSD>suits</WSD> were interesting, to say the least.","He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time.","[5, 5, 3, 2, 2]",3.4,1.51657508881031,"[False, False, True, False, False]",2806,They filed a suit for damages.,3.4,0.6,1.3564659966250538,0.4,0.6782329983125269,0.4,HumanAmbiguous,high_disagreement
suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The <WSD>suits</WSD> were interesting, to say the least.",,"[3, 3, 5, 5, 4]",4.0,1.0,"[False, False, False, False, False]",2807,He wore a tailored suit to the event.,4.0,0.75,0.8944271909999159,0.25,0.4472135954999579,0.6,HumanAmbiguous,high_disagreement
suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The <WSD>suits</WSD> were interesting, to say the least.",,"[1, 4, 3, 3, 1]",2.4,1.3416407864998738,"[False, False, False, False, False]",2808,They filed a suit for damages.,2.4,0.35,1.2000000000000002,0.65,0.6000000000000001,0.2,HumanAmbiguous,high_disagreement
stars,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour.",He looked forward to seeing the <WSD>stars</WSD>.,This would be the first time he'd slept out on a clear night with just his sleeping bag.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",2131,The star shone brightly in the sky.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
