homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
thrown,propel through the air,"The race was more intense this year. Everyone expected Mark to win again. Suddenly, a surprise announcement changed everything.",He was <WSD>thrown</WSD> and tried to recover as quickly as possible.,"The new rules meant that he had to rethink his strategy, but he thought he would be fine.",(???),(???),(???),(???),3039,I will throw the ball high.
thrown,cause to be confused emotionally,"The race was more intense this year. Everyone expected Mark to win again. Suddenly, a surprise announcement changed everything.",He was <WSD>thrown</WSD> and tried to recover as quickly as possible.,"The new rules meant that he had to rethink his strategy, but he thought he would be fine.",(???),(???),(???),(???),3040,His sudden news threw me completely.
thrown,propel through the air,"The race was more intense this year. Everyone expected Mark to win again. Suddenly, a surprise announcement changed everything.",He was <WSD>thrown</WSD> and tried to recover as quickly as possible.,,(???),(???),(???),(???),3041,I will throw the ball high.
thrown,cause to be confused emotionally,"The race was more intense this year. Everyone expected Mark to win again. Suddenly, a surprise announcement changed everything.",He was <WSD>thrown</WSD> and tried to recover as quickly as possible.,,(???),(???),(???),(???),3042,His sudden news threw me completely.
racket,a loud and disturbing noise,"Jack loved his weekend visits to the sports club. He always felt energetic and ready for a challenge. Today, he headed straight for the squash courts, eager to practice his game.",He heard a loud <WSD>racket</WSD> in the squash court.,He looked over and saw a group of spectators cheering.,(???),(???),(???),(???),2875,The kids created a racket outside.
racket,a sports implement (usually consisting of a handle and an oval frame with a tightly interlaced network of strings) used to strike a ball (or shuttlecock) in various games,"Jack loved his weekend visits to the sports club. He always felt energetic and ready for a challenge. Today, he headed straight for the squash courts, eager to practice his game.",He heard a loud <WSD>racket</WSD> in the squash court.,He looked over and saw a group of spectators cheering.,(???),(???),(???),(???),2876,She swung her racket confidently.
racket,a loud and disturbing noise,"Jack loved his weekend visits to the sports club. He always felt energetic and ready for a challenge. Today, he headed straight for the squash courts, eager to practice his game.",He heard a loud <WSD>racket</WSD> in the squash court.,"""Sounds like games are on in both courts,"" he wondered.",(???),(???),(???),(???),2877,The kids created a racket outside.
racket,a sports implement (usually consisting of a handle and an oval frame with a tightly interlaced network of strings) used to strike a ball (or shuttlecock) in various games,"Jack loved his weekend visits to the sports club. He always felt energetic and ready for a challenge. Today, he headed straight for the squash courts, eager to practice his game.",He heard a loud <WSD>racket</WSD> in the squash court.,"""Sounds like games are on in both courts,"" he wondered.",(???),(???),(???),(???),2878,She swung her racket confidently.
racket,a loud and disturbing noise,"Jack loved his weekend visits to the sports club. He always felt energetic and ready for a challenge. Today, he headed straight for the squash courts, eager to practice his game.",He heard a loud <WSD>racket</WSD> in the squash court.,,(???),(???),(???),(???),2879,The kids created a racket outside.
racket,a sports implement (usually consisting of a handle and an oval frame with a tightly interlaced network of strings) used to strike a ball (or shuttlecock) in various games,"Jack loved his weekend visits to the sports club. He always felt energetic and ready for a challenge. Today, he headed straight for the squash courts, eager to practice his game.",He heard a loud <WSD>racket</WSD> in the squash court.,,(???),(???),(???),(???),2880,She swung her racket confidently.
fly,two-winged insects characterized by active flight,"Emily entered the bustling clothing store, hoping to find a new pair of jeans. She browsed through the racks, carefully examining each item. The shop was bright and lively, with colorful displays catching her eye.","When shopping in the clothes store, she noticed the <WSD>fly</WSD> on the trousers.","It quickly flew away, but she had already lost interest because of the filth.",(???),(???),(???),(???),349,The fly landed on the table.
fly,an opening in a garment that is closed by a zipper or by buttons concealed under a fold of cloth,"Emily entered the bustling clothing store, hoping to find a new pair of jeans. She browsed through the racks, carefully examining each item. The shop was bright and lively, with colorful displays catching her eye.","When shopping in the clothes store, she noticed the <WSD>fly</WSD> on the trousers.","It quickly flew away, but she had already lost interest because of the filth.",(???),(???),(???),(???),350,Adjust the fly of your pants.
